12284,18.3624,17.9232,5.68794,5.70024,26.4139,26.5086,5.92443,6.48274,4.67176,41.6244,41.7061,9.20405,35.856,12.316,28.0815,24.6872,3.24493,10.1007,8.25418,101.317,6.08921,9.18542,0.671869,3.44969,599.501,519.307,0.0,0.548129,0.429731,0.497958,0.541684,6.0,366.667,9.4,3316.67,6.21429,-2.06566,0.43,0.966667,35.5357,78.88,neutral
12288,18.3182,17.9915,5.82278,5.95082,26.8833,26.9525,5.56239,6.44641,4.62174,41.7526,41.6647,9.461,35.4688,12.1111,28.1499,24.4152,2.634,9.76679,8.40591,101.317,6.06218,8.97468,1.14393,3.53597,598.719,519.308,0.0,0.59753,0.447415,0.470186,0.563199,6.0,366.667,9.4,3954.17,5.49048,-2.06566,0.428287,0.966667,35.5605,79.0,neutral
12295,18.2573,17.9058,5.96473,5.98907,26.9117,26.6001,5.81552,6.49033,4.55876,41.7872,41.836,9.54103,35.5139,12.2464,27.97,24.0597,2.43375,9.69256,8.50204,101.317,6.08426,9.06255,1.08094,3.87726,598.55,519.897,0.0,0.594425,0.46321,0.48187,0.542547,5.625,366.667,9.4,3414.29,7.60556,-2.06566,0.426295,0.966667,35.6154,79.0,neutral
12302,18.1358,17.602,5.82437,5.96267,26.6608,26.5098,6.12725,6.70603,4.45171,41.7693,41.7902,9.4356,35.789,12.2862,28.3055,24.6028,2.64342,9.78149,8.28969,101.317,6.06408,8.97888,1.11381,3.92176,599.139,519.948,0.0,0.587976,0.450865,0.517716,0.510631,5.97949,366.667,9.4,3316.67,6.21429,-2.06566,0.426295,0.966667,35.7182,78.92,neutral
12305,18.0698,17.5207,5.84473,5.95456,26.6866,26.5667,6.05146,6.68199,4.48766,41.733,42.0238,9.48314,35.5964,12.2164,28.0805,24.3362,2.54059,9.78726,8.33208,101.317,6.07239,8.84893,0.813873,3.82909,599.528,519.984,0.0,0.568269,0.431952,0.510474,0.547043,5.62244,366.667,9.4,3414.29,7.60556,-2.06566,0.426295,0.966667,35.7972,79.04,neutral
12307,18.0334,17.4769,5.87167,5.91391,26.7343,26.5742,6.11995,6.7635,4.42909,41.8346,41.8185,9.46161,35.7469,12.2907,28.105,24.4648,2.71259,9.52709,8.33578,101.317,6.06968,8.9603,1.02041,3.86762,599.159,520.082,0.0,0.562447,0.446782,0.504535,0.533785,5.34311,366.667,9.4,3414.29,7.60556,-2.06566,0.426295,0.966667,35.8326,79.12,neutral
12308,18.0276,17.4917,5.89841,5.7662,26.9662,26.4536,6.10021,6.70507,4.54183,41.6948,41.82,9.45044,35.6806,12.259,27.9951,24.3517,2.75312,9.37927,8.29627,101.317,6.0741,8.88556,0.756183,3.7404,599.582,519.835,0.0,0.580524,0.440028,0.51559,0.561845,5.29655,366.667,9.4,3414.29,7.60556,-2.06566,0.426587,0.966667,35.8485,79.16,neutral
12312,18.2708,17.7866,5.87864,5.74317,26.7952,26.4115,6.1604,6.78196,4.54785,41.8192,42.0167,9.38992,35.5665,12.1557,27.9734,24.4033,2.84871,9.93798,8.28525,101.317,6.08102,9.21419,0.668884,3.86557,599.976,520.405,0.0,0.583156,0.430281,0.491996,0.539987,5.90916,366.667,9.4,2400.0,5.49048,-2.06566,0.426295,3.33333,35.9165,79.16,neutral
12315,18.1543,17.6316,5.79983,5.68205,26.7256,26.2845,6.13439,6.73724,4.54726,41.8122,41.9829,9.34367,35.544,12.0545,28.1091,24.7577,3.05376,9.88239,8.19869,101.317,6.07126,8.90609,0.998381,3.86864,599.341,519.933,0.0,0.581379,0.445421,0.510324,0.543148,5.5199,366.667,9.4,2538.1,5.15556,-2.06566,0.426295,0.966667,35.9745,78.92,neutral
12318,18.2639,17.9592,5.85826,5.76415,26.9837,26.488,6.06147,6.74347,4.64565,41.6977,41.8353,9.33161,35.639,12.1797,28.2223,24.6166,3.05292,9.75025,8.18964,101.317,6.07178,9.16403,0.854786,3.66131,598.587,521.152,0.0,0.519578,0.445913,0.486971,0.497421,5.84624,366.667,9.4,2254.17,7.34762,-2.06566,0.426295,2.3,36.0127,78.68,neutral
12331,18.0086,17.6528,5.78428,5.75355,26.8272,26.0609,5.88477,6.49824,4.93936,41.2945,41.7518,9.40792,35.1282,11.9783,27.8415,23.8436,2.72392,9.86261,8.36779,101.317,6.07994,9.23247,0.613609,3.60994,599.005,520.766,0.0,0.521445,0.454887,0.496396,0.535497,5.27342,366.667,9.4,2538.1,5.15556,-2.06566,0.426,2.3,36.288,77.62,neutral
12332,18.1454,17.7555,5.69402,5.69584,26.936,26.0885,5.90225,6.52238,5.02407,41.2538,41.6331,9.42234,35.0472,11.9187,28.0918,23.7464,2.26058,9.8387,8.36479,107.658,6.08006,9.39651,0.807274,3.64164,599.28,521.124,0.0,0.527482,0.420466,0.497925,0.521193,4.88671,366.667,9.4,3905.56,5.06,-2.06566,0.424303,2.3,36.305,77.58,neutral
12334,18.0225,17.8016,5.67582,5.62244,26.7994,25.9021,5.95718,6.57071,4.98117,41.3625,41.6635,9.57357,34.9504,11.8329,27.7594,23.7339,2.45317,9.71056,8.32398,107.658,6.07425,8.97832,0.667621,3.41168,599.497,520.226,0.0,0.556348,0.47814,0.53112,0.527193,5.53418,366.667,9.4,2538.1,5.15556,-2.06566,0.424603,2.3,36.34,77.54,neutral
12335,18.0643,17.9709,5.77157,5.68506,26.8503,25.9883,5.75176,6.45592,4.9288,41.3137,41.7339,9.64865,34.793,11.8115,27.5864,23.4258,2.36859,9.66442,8.35988,107.658,6.06861,9.37168,1.01098,3.54118,599.196,520.674,0.0,0.548941,0.467676,0.501291,0.528939,5.76709,366.667,9.4,2400.0,5.49048,-2.06566,0.424603,2.3,36.3743,77.52,neutral
12342,17.8001,17.5799,5.7703,5.90644,26.4599,25.7315,5.33965,6.12079,4.88298,41.308,41.9534,9.79819,35.0039,12.0902,27.5914,23.1728,2.50071,9.76279,8.50043,107.658,6.07296,9.10106,1.16743,3.36971,599.011,519.881,0.0,0.565959,0.501684,0.499644,0.514036,4.97279,366.667,9.4,3557.14,6.40556,-2.06566,0.426295,2.3,36.4994,77.66,neutral
12351,18.0003,17.923,6.16819,6.11824,27.1144,26.4994,5.27376,6.00281,4.64701,41.2016,41.5085,10.0367,35.602,12.8305,26.6911,21.8548,2.44469,10.1369,8.79849,105.263,6.07894,8.78556,1.15842,3.46102,598.535,518.882,0.0,0.560826,0.511517,0.44302,0.489546,5.60395,366.667,11.0,3557.14,7.0619,-2.06566,0.428571,2.3,36.4226,77.44,neutral
12354,18.3028,17.9155,6.22002,5.92654,27.1863,26.1518,5.39877,6.02777,4.66815,41.0149,41.223,10.1088,35.7949,12.9806,26.5663,21.6797,2.38914,10.38,8.82074,111.604,6.06193,8.87718,1.29845,3.59754,598.999,518.843,0.0,0.62318,0.474347,0.488547,0.51509,5.62237,366.667,11.0,3571.43,7.05238,-2.06566,0.428571,0.966667,36.3831,77.18,neutral
12355,18.29,17.9304,6.21742,5.90006,27.0937,26.2625,5.40766,6.09216,4.67691,41.0782,41.3508,10.0632,35.6699,12.8917,26.6016,21.7094,2.31922,10.3398,8.75839,111.604,6.05552,8.99802,1.1522,3.4738,599.14,519.354,0.0,0.624166,0.467713,0.451298,0.513621,5.62368,366.667,11.0,3557.14,7.0619,-2.06566,0.428287,0.966667,36.3751,77.2,neutral
12357,18.2563,17.8761,6.17976,5.9987,27.0188,26.2894,5.61949,6.32308,4.68794,41.1463,41.3417,9.99007,35.8532,13.0041,27.0769,21.8575,2.07595,10.2206,8.77053,111.604,6.0466,8.94308,1.17739,3.42633,599.379,519.294,0.0,0.584332,0.468031,0.394315,0.514597,5.81217,400.0,11.0,3162.5,7.0619,-2.06566,0.428287,2.3,36.3515,77.24,neutral
12359,18.3739,17.9711,6.20682,5.83527,26.9939,26.2418,5.64048,6.36357,4.7092,41.0675,41.2292,9.97318,35.8373,12.9747,27.0995,21.7608,1.96535,10.3077,8.70887,111.604,6.05209,9.25672,0.873349,3.51374,599.879,519.479,0.0,0.597536,0.459429,0.484618,0.525591,5.95304,400.0,11.0,3141.67,7.08095,-2.06566,0.429719,0.966667,36.3266,77.28,neutral
12361,18.4181,18.0359,6.13286,5.87181,27.1403,26.4044,5.6789,6.3687,4.73019,41.1863,41.2574,10.04,35.7205,12.9501,26.9495,21.6569,1.91139,10.1362,8.71576,111.604,6.0515,8.99648,1.0323,3.34395,599.574,518.986,0.0,0.617786,0.459623,0.474056,0.533006,5.98826,400.0,11.0,3162.5,7.0619,-2.06566,0.43,0.966667,36.3072,77.32,neutral
12362,18.3836,17.8376,6.09552,5.88895,26.9987,26.3449,5.7959,6.43744,4.68805,41.3917,41.4921,9.96622,35.6509,12.8543,27.008,21.8474,1.94229,10.1343,8.72243,105.263,6.04845,9.05186,0.947989,3.29181,599.591,519.233,0.0,0.598568,0.45543,0.520434,0.536336,5.99413,400.0,11.0,3175.0,7.05238,-2.06566,0.43,0.966667,36.3028,77.34,neutral
12368,18.0546,17.4278,6.05823,6.10964,26.9895,26.1472,4.85233,5.93787,4.5422,41.5154,41.3351,9.80317,35.8859,12.8681,27.2174,22.845,2.81481,9.55462,8.61194,105.263,6.07476,8.71403,0.64316,3.02544,599.52,519.012,0.0,0.483443,0.426785,0.568503,0.518622,5.62491,400.0,11.0,3404.76,6.05,-2.06566,0.43,0.966667,36.3146,77.38,neutral
12371,17.7255,17.2366,5.94009,5.9652,26.9775,25.7372,4.84451,5.78717,4.56124,41.4527,41.3811,9.73569,36.1561,13.0307,26.9324,22.8917,3.28305,9.67751,8.66104,105.263,6.11176,8.98144,1.07667,3.17499,599.035,518.232,0.0,0.381791,0.406574,0.558297,0.501938,5.39061,400.0,11.0,3404.76,6.05,-2.06566,0.430279,2.3,36.3006,77.32,neutral
12373,17.9685,17.486,6.0211,5.86116,27.3771,26.0171,5.009,5.82067,4.68862,41.473,41.4294,9.83408,35.8027,12.9211,26.5398,22.1829,2.96745,9.67815,8.53179,105.263,6.1052,9.11755,1.08224,3.05124,599.249,517.693,0.0,0.411438,0.430053,0.604578,0.508282,5.84765,400.0,11.0,3175.0,7.05238,-2.06566,0.43254,3.33333,36.2829,77.28,neutral
12375,18.2378,17.6726,6.01768,5.7834,27.9152,26.329,5.3472,6.00035,4.66523,41.7375,41.3397,10.0071,35.3486,12.7161,26.3507,21.6663,2.55596,9.46093,8.4051,105.263,6.12493,8.97947,1.39885,3.29958,599.337,516.503,0.0,0.375556,0.435929,0.610463,0.523763,5.96191,400.0,11.0,3175.0,7.05238,-2.06566,0.433333,0.966667,36.2781,77.28,neutral
12378,18.5786,17.9224,6.0617,5.69501,28.1603,26.6599,5.6886,6.26798,4.6789,41.6059,41.3228,9.99352,35.4759,12.7822,26.4716,21.5524,2.39984,9.8896,8.42953,105.263,6.13619,9.29035,1.73586,3.20758,598.86,516.321,0.0,0.375288,0.437133,0.564834,0.530006,5.99524,400.0,11.0,3162.5,7.0619,-2.06566,0.433333,2.3,36.2604,77.22,neutral
12390,18.8543,17.9068,6.4519,5.90854,28.9257,26.9703,5.54784,6.32791,4.59371,41.4056,41.1666,9.74496,35.743,12.7854,26.8581,22.2415,2.58362,9.7087,8.3786,105.263,6.12061,8.933,1.87638,2.9424,597.483,517.713,0.0,0.531567,0.482666,0.526807,0.516093,6.79687,400.0,11.0,1753.33,6.36296,-2.06566,0.433333,2.0,36.1769,77.34,neutral
12407,18.7729,17.6301,6.37984,6.09202,28.5717,26.9769,4.98301,5.98185,4.36357,41.2845,41.0627,9.89385,35.7553,12.8382,26.984,22.161,2.39533,9.67176,8.46733,105.263,6.11623,9.13093,1.57263,2.93494,599.001,517.804,0.0,0.466719,0.428082,0.628244,0.524032,6.00302,400.0,11.0,3162.5,7.0619,-2.06566,0.433071,0.966667,36.0906,77.24,neutral
12414,18.4702,17.4538,6.12192,5.93351,28.0106,26.5481,4.92044,6.00982,4.3869,41.5078,41.3611,9.68317,35.6167,12.6205,27.4121,22.8499,2.46373,9.86058,8.30938,101.317,6.14551,9.75448,1.8614,2.84467,598.274,518.624,0.0,0.39429,0.417426,0.629614,0.509827,6.00002,400.0,11.0,3162.5,7.0619,-2.06566,0.431102,0.966667,36.0081,77.04,neutral
12415,18.3961,17.4392,6.0553,5.92682,27.7793,26.3057,4.97148,6.06817,4.38054,41.5977,41.4127,9.66104,35.5305,12.5484,27.3932,22.9338,2.38111,9.85838,8.19302,101.317,6.14095,9.71803,1.66491,2.87379,598.403,518.372,0.0,0.361899,0.400246,0.601096,0.493457,6.00001,400.0,11.0,3162.5,7.0619,-2.06566,0.431102,0.966667,35.9819,77.0,neutral
12416,18.358,17.3467,6.05436,5.89269,27.8026,26.2323,5.1403,6.22588,4.45974,41.7865,41.4922,9.60951,35.4055,12.5052,27.2724,22.6759,2.26465,9.75572,8.21704,101.317,6.15447,10.156,1.24227,2.66775,598.82,519.115,0.0,0.351349,0.396332,0.561105,0.467858,6.00001,400.0,11.0,3175.0,7.05238,-2.06566,0.43083,0.966667,35.9672,76.96,neutral
12417,18.3261,17.1848,6.04154,5.89099,27.7852,25.967,5.19891,6.17862,4.44556,41.7511,41.4799,9.67332,35.4333,12.4969,27.4607,22.8865,2.12429,9.81012,8.20537,101.317,6.15117,9.6783,1.90178,2.77679,597.933,518.139,0.0,0.350467,0.402583,0.602424,0.504567,6.0,400.0,11.0,3162.5,7.0619,-2.06566,0.431102,0.966667,35.9498,76.92,neutral
12420,18.5111,17.3972,5.97064,5.62424,27.8907,25.9153,5.65833,6.30431,4.34665,41.992,41.4767,9.86725,35.2253,12.2542,27.0742,22.8317,2.3868,10.1196,8.15611,101.317,6.17622,10.1796,1.95183,2.83424,598.569,518.452,0.0,0.317761,0.432468,0.623212,0.54021,6.375,400.0,11.0,3162.5,7.0619,-2.06566,0.427734,0.966667,35.9068,76.8,neutral
12423,18.4358,17.2311,6.10405,5.55172,28.0351,25.7321,5.93447,6.46598,4.36927,41.8973,41.2934,9.80927,35.5061,12.4032,27.0292,22.9761,2.58555,9.96385,8.24372,101.317,6.18553,10.4776,1.98048,2.92392,599.578,518.53,0.0,0.318608,0.430775,0.607306,0.521232,5.67188,400.0,11.0,3404.76,6.05,-2.06566,0.427734,0.966667,35.8545,76.76,neutral
12424,18.2561,17.1028,6.0764,5.60027,27.9259,25.7448,6.04055,6.59453,4.32574,41.6216,41.0371,9.81776,35.5121,12.3649,26.7708,22.9808,2.88213,10.027,8.29166,101.317,6.18932,10.3069,3.15197,3.25543,598.178,518.818,0.0,0.326906,0.427134,0.600361,0.507675,5.83594,400.0,11.0,3162.5,7.0619,-2.06566,0.427734,0.966667,35.8372,76.8,neutral
12429,17.566,16.653,6.2962,5.68251,27.9775,26.0226,6.15939,6.6949,4.13811,41.2131,40.9549,9.90297,35.3131,12.4316,26.3801,22.2806,2.29067,9.44738,8.3552,101.317,6.18426,9.6322,5.07556,4.06384,594.634,519.084,0.0,0.291249,0.401544,0.602586,0.542264,5.59644,400.0,11.0,3404.76,6.05,-2.06566,0.428016,0.966667,35.7158,76.76,neutral
12436,16.8741,16.2129,6.43839,6.2518,27.289,25.8413,3.88789,5.29668,4.26063,40.9349,41.2194,9.64056,35.2337,12.4922,26.4553,22.3245,2.39066,9.21704,8.33858,101.317,6.09381,8.03767,4.67321,3.61817,590.202,519.746,0.0,0.404046,0.417987,0.68408,0.526735,5.76833,400.0,2.63333,3404.76,5.56191,-2.06566,0.430556,0.966667,35.5784,76.66,neutral
12439,17.1814,16.6081,6.5684,6.46085,26.771,26.0144,3.0062,4.7635,4.34656,41.078,41.3693,9.71984,35.3122,12.5852,26.4862,22.3144,2.20864,9.69197,8.48124,105.263,6.09598,8.0457,3.84553,3.48622,590.536,520.039,0.0,0.635715,0.442077,0.777336,0.404599,5.73667,400.0,2.63333,3404.76,5.56191,-2.06566,0.43,2.63333,35.4933,76.78,neutral
12444,17.5026,16.5326,6.62366,6.32384,27.578,26.2417,5.51968,6.25977,4.31423,40.5736,40.9339,9.96916,36.3579,13.2192,26.8937,22.3009,2.48135,9.24103,8.65521,111.604,6.10887,8.15187,3.27479,3.82747,592.115,518.825,0.0,0.608213,0.508472,0.551508,0.598283,5.95661,200.0,2.63333,3004.17,5.56191,-2.06566,0.428571,2.63333,35.4268,77.22,neutral
12447,17.7253,16.714,6.5119,6.15705,27.4677,26.1639,5.77178,6.49627,4.39227,40.7589,41.1754,9.99604,36.046,13.0624,26.816,21.9514,2.23499,9.50405,8.51532,111.604,6.10241,8.77119,2.46539,3.98036,594.408,519.167,0.0,0.510131,0.456747,0.495426,0.521814,5.99458,200.0,2.63333,3004.17,5.56191,-2.06566,0.428571,2.63333,35.3856,77.34,neutral
12453,17.8116,16.7659,6.34123,6.04826,27.4556,26.2269,5.89511,6.60947,4.54712,40.7514,41.0815,9.90761,35.8932,12.9932,26.6327,21.8452,2.35794,9.52782,8.54268,111.604,6.1104,8.92571,2.97565,4.04401,594.379,519.423,0.0,0.586758,0.428344,0.503103,0.53927,6.72648,200.0,2.63333,2844.44,6.5,-2.06566,0.430279,2.63333,35.2999,77.42,neutral
12454,17.9025,16.8003,6.38935,6.15687,27.366,26.313,5.90125,6.62903,4.56835,40.7751,41.1579,9.90884,35.7965,12.9246,26.667,21.8245,2.15658,9.66609,8.6265,111.604,6.10986,9.05422,2.76413,4.00903,594.621,519.779,0.0,0.577283,0.435449,0.492042,0.562836,6.73824,200.0,2.63333,2844.44,6.5,-2.06566,0.428287,2.63333,35.2862,77.48,neutral
12461,17.7092,16.5577,6.49473,5.90522,27.0485,25.795,5.89367,6.56181,4.45477,41.1213,41.1266,10.0148,35.708,12.7616,26.9553,22.2351,2.22827,9.74221,8.48551,105.263,6.08912,9.01656,2.49337,3.94687,595.021,520.429,0.0,0.586869,0.499973,0.501601,0.529724,7.31241,200.0,2.63333,2844.44,6.5,-2.06566,0.426,2.63333,35.1614,77.9,neutral
12462,17.7806,16.6275,6.41649,5.93163,27.0006,25.785,5.86397,6.54122,4.35799,41.2756,41.2649,9.88939,35.7503,12.6666,27.0529,22.7155,2.46486,9.7503,8.46411,105.263,6.12983,9.29846,2.45129,4.08761,595.664,520.515,0.0,0.586218,0.441272,0.539261,0.534167,7.0312,200.0,2.63333,2833.33,6.50833,-2.06566,0.426295,2.63333,35.145,77.9,neutral
12468,17.603,16.4115,6.3589,5.98079,27.1812,25.5736,5.5126,6.14281,4.24521,40.9517,41.227,9.80589,36.1326,12.8151,27.3617,23.368,2.76064,9.562,8.54476,105.263,6.0882,9.17916,2.40462,4.07614,596.175,520.783,0.0,0.602412,0.45373,0.501327,0.531825,6.94189,200.0,2.63333,2844.44,6.5,-2.06566,0.426,2.63333,35.0512,78.02,neutral
12473,17.5444,16.4027,6.53622,6.06918,27.232,25.5885,5.72591,6.29063,4.24285,40.9448,41.293,9.88403,36.0138,12.7408,27.3558,23.1864,2.53555,9.44833,8.47353,105.263,6.09886,9.07092,2.3876,4.17752,596.454,520.257,0.0,0.607228,0.478665,0.468048,0.515087,7.03725,200.0,2.63333,2844.44,6.5,-2.06566,0.426,2.63333,34.9711,78.52,neutral
12478,17.5126,16.3258,6.43641,6.0502,26.9582,25.4712,5.66141,6.24014,4.22451,41.0982,41.4027,9.78797,36.0469,12.6706,27.4754,23.6377,2.74125,9.57049,8.57767,94.2748,6.10527,9.03409,2.45996,4.25155,596.423,519.853,0.0,0.579595,0.459832,0.489178,0.536391,6.75898,200.0,2.63333,2833.33,6.50833,-2.06566,0.428,2.63333,34.9071,77.86,neutral
12486,17.1948,16.2595,6.49484,5.86443,26.9903,25.2768,5.67376,6.31942,4.24687,41.068,41.5988,9.9407,35.951,12.7839,26.9155,23.0326,2.75017,9.30414,8.48111,105.263,6.06287,8.54577,2.62256,4.29433,595.896,519.622,0.0,0.59646,0.455809,0.491134,0.541655,7.1016,200.0,2.63333,2833.33,6.50833,-2.06566,0.428,0.5,34.7735,76.5,neutral
12487,17.2032,16.3366,6.478,5.83117,26.9594,25.2972,5.63354,6.31086,4.40825,41.1526,41.471,9.96235,35.7476,12.7139,26.7303,22.7367,2.69321,9.38867,8.44532,105.263,6.06867,8.80379,2.61611,4.26895,595.987,519.765,0.0,0.579775,0.449902,0.491419,0.520987,7.6758,200.0,2.63333,1612.12,5.99,-2.06566,0.428,2.63333,34.7552,76.5,neutral
12495,17.0043,15.7503,6.28565,5.30859,26.6321,24.0286,5.60027,6.26808,4.40421,41.4041,41.5157,9.64131,36.3486,13.037,27.5008,23.3241,2.76679,9.11276,8.35004,105.263,6.0476,8.75276,2.78133,4.04835,596.439,518.18,0.0,0.512907,0.442688,0.52544,0.517814,8.07198,200.0,2.63333,1612.12,5.99,-2.06566,0.433468,6.93333,34.6324,76.76,neutral
12499,16.8642,15.5273,6.27481,5.23522,26.4439,23.56,5.42309,6.11658,4.40717,41.6543,41.6532,9.46685,36.3582,12.9356,27.5803,23.8266,3.16561,8.83912,8.3031,106.512,6.04922,8.68425,2.50626,4.04612,596.823,518.312,0.0,0.514797,0.4545,0.515056,0.527373,6.64512,200.0,2.63333,2040.74,5.57083,-2.06566,0.433468,0.5,34.5391,77.8,neutral
12511,16.8554,15.3811,6.27393,5.30774,26.6134,23.6713,5.50716,6.21373,4.31038,41.7722,41.6406,9.61036,36.4083,12.9576,27.8069,23.9346,2.84935,8.75508,8.22423,94.2748,6.05305,9.20843,3.04353,3.72988,595.313,518.717,0.0,0.515084,0.424061,0.484541,0.519518,7.12589,200.0,2.63333,1600.0,5.4963,-2.06566,0.431452,1.96667,34.3038,77.86,neutral
12516,16.7928,15.2877,6.15765,5.20582,26.2916,23.2595,5.54373,6.26005,4.28822,41.8467,41.7494,9.66574,36.3029,12.8913,28.0322,23.8974,2.57945,8.9483,8.23409,94.2748,6.0575,9.24541,3.40329,3.79964,595.14,518.292,0.0,0.524471,0.448637,0.50272,0.517032,6.08206,200.0,2.63333,3004.17,5.56191,-2.06566,0.431452,1.96667,34.1538,77.76,neutral
12519,16.8909,15.2927,6.24606,5.2003,26.3398,23.1391,5.54485,6.30425,4.21263,41.9196,41.7486,9.67056,36.1633,12.7694,27.9772,23.8619,2.56721,9.00513,8.16389,90.0066,6.03904,9.34917,3.02724,3.45752,595.755,519.025,0.0,0.517076,0.488108,0.496367,0.519698,6.76026,200.0,2.63333,2040.74,5.57083,-2.06566,0.431452,1.96667,34.0612,77.96,neutral
12524,16.6008,14.9366,6.23469,5.14954,26.2496,22.9818,5.62418,6.27057,4.20926,41.7303,41.7745,9.6746,36.3393,12.8885,28.4345,24.0924,2.41278,8.59471,8.15657,90.0066,6.03861,9.14713,3.46744,3.42144,595.331,518.695,0.0,0.507203,0.478195,0.548395,0.522097,6.18782,200.0,2.63333,3004.17,5.56191,-2.06566,0.431452,1.96667,33.9465,77.84,neutral
12525,16.6108,14.8139,6.15263,5.07332,26.0392,22.7493,5.55512,6.1782,4.26003,41.8258,41.857,9.60351,36.3806,12.888,28.3105,24.2475,2.61918,8.76598,8.06576,90.0066,6.03446,9.40915,3.23268,3.26569,595.532,519.187,0.0,0.520332,0.490751,0.55389,0.513686,6.09391,200.0,2.63333,3004.17,5.56191,-2.06566,0.431174,1.96667,33.9232,77.78,neutral
12528,16.6255,14.9147,6.1687,5.05939,26.2577,22.87,5.58301,6.21687,4.27755,41.7206,41.9137,9.59971,36.2493,12.769,28.0733,24.3452,2.90347,8.63553,8.08308,90.0066,6.04395,9.17771,3.52057,3.33028,595.237,518.801,0.0,0.539926,0.447958,0.529016,0.557585,6.01174,200.0,2.63333,3004.17,5.56191,-2.06566,0.431174,1.96667,33.8504,77.68,neutral
12529,16.6083,14.8621,6.18408,5.03866,26.0296,22.6964,5.58193,6.21612,4.32967,41.8739,41.8688,9.5503,36.2615,12.7683,28.2518,24.4151,2.87913,8.79837,8.0168,90.0066,6.04135,9.39105,3.28826,3.27395,595.328,519.228,0.0,0.551049,0.468107,0.516206,0.550549,6.00587,200.0,2.63333,3004.17,5.56191,-2.06566,0.431174,1.96667,33.8271,77.7,neutral
12532,16.585,14.9175,6.13831,4.99693,26.1178,22.9216,5.70975,6.37149,4.31878,41.8029,41.6632,9.50782,36.305,12.7651,28.2121,24.436,2.94864,8.79329,7.94405,90.0066,6.04533,9.31215,3.48288,3.47914,594.711,519.255,0.0,0.552436,0.489644,0.526855,0.50454,6.00073,200.0,2.63333,3004.17,5.56191,-2.06566,0.431174,1.96667,33.739,77.7,neutral
12533,16.7375,15.0769,6.21523,5.06322,26.2698,22.9904,5.60441,6.30048,4.2958,41.757,41.7402,9.56003,36.3471,12.8347,28.1132,24.2526,2.87932,8.98509,7.93225,90.0066,6.04182,9.30865,3.36906,3.5857,594.914,519.184,0.0,0.545269,0.496657,0.493333,0.489072,6.00037,200.0,2.63333,3004.17,5.56191,-2.06566,0.431174,1.96667,33.7157,77.7,neutral
12538,17.0101,15.6238,6.09657,5.1424,26.5652,23.3946,5.66288,6.43639,4.37512,42.0011,41.7583,9.48354,35.9359,12.5262,27.9182,24.3099,2.75101,8.86309,7.90284,90.0066,6.05016,9.55156,3.0698,3.87974,595.149,519.242,0.0,0.513859,0.447005,0.517409,0.529325,6.46876,200.0,2.63333,2040.74,5.57083,-2.06566,0.431452,1.96667,33.5647,77.7,neutral
12553,17.5396,16.0278,5.94087,5.1481,26.7189,23.7138,5.81717,6.51145,4.41037,41.7338,41.6435,9.39437,36.0897,12.4443,27.644,24.6979,3.57623,9.19535,7.8302,90.0066,6.07176,9.56698,3.08774,3.67346,594.282,518.775,0.0,0.520761,0.468776,0.510859,0.506256,6.00008,200.0,2.63333,3004.17,5.56191,-2.06566,0.431452,1.96667,33.1739,77.44,neutral
12554,17.5582,16.0435,6.00223,5.16419,26.8801,23.8274,5.7454,6.42365,4.33162,41.7467,41.6263,9.35037,36.2652,12.5221,28.1044,25.0214,3.48222,9.08665,7.86463,90.0066,6.07603,9.29129,3.3703,3.75007,593.54,518.468,0.0,0.532635,0.49163,0.531428,0.506886,6.00004,200.0,2.63333,3004.17,5.56191,-2.06566,0.431727,1.96667,33.1534,77.44,neutral
12555,17.6166,15.9479,5.96524,5.22453,26.8225,23.9878,5.82899,6.56205,4.3552,41.7978,41.5499,9.29815,36.3021,12.5172,27.9326,25.1006,3.67405,8.93301,8.0014,90.0066,6.07618,9.44018,3.28524,3.64233,593.195,519.062,0.0,0.515079,0.452118,0.531978,0.4747,6.00002,200.0,2.63333,3004.17,5.56191,-2.06566,0.431727,1.96667,33.131,77.44,neutral
12560,17.317,16.0418,6.09086,5.34179,26.9356,24.1716,5.44404,6.3303,4.27806,41.6571,41.5251,9.45892,36.005,12.4512,27.4621,24.5087,3.6038,8.85154,7.99344,90.0066,6.05909,9.46695,3.24325,3.38401,591.981,519.211,0.0,0.488133,0.478748,0.492413,0.48818,6.75,200.0,2.63333,1600.0,5.4963,-2.06566,0.431452,2.0,32.9919,77.44,neutral
12561,17.399,16.1923,6.07418,5.24615,26.8801,24.1187,5.49862,6.29881,4.39106,41.8214,41.6752,9.5413,35.9264,12.5155,27.0486,24.0896,3.63695,8.84991,8.04756,90.0066,6.06691,9.38275,3.24584,3.45058,591.63,519.057,0.0,0.524605,0.456843,0.528271,0.521788,6.375,200.0,2.63333,3004.17,5.56191,-2.06566,0.431727,2.0,32.9585,77.44,neutral
12565,17.4658,16.1209,6.02103,5.32196,26.6952,23.9793,5.41976,6.28042,4.31148,41.9619,41.8324,9.39971,35.682,12.3205,27.1582,24.1507,3.43196,9.17038,8.06067,90.0066,6.06179,9.04387,3.54775,3.25327,590.796,519.504,0.0,0.531965,0.482209,0.464257,0.491456,7.42969,200.0,2.63333,1343.33,5.4963,-2.06566,0.431727,2.0,32.8452,77.48,neutral
